,ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
492,52.0,1587.0,444.0,878.0,449.0,1.7652
493,52.0,1668.0,225.0,517.0,214.0,7.8521
494,52.0,3726.0,474.0,1366.0,496.0,9.3959
495,52.0,4048.0,663.0,1316.0,590.0,5.3794
496,52.0,3618.0,768.0,1508.0,755.0,3.2619
497,52.0,4076.0,920.0,1800.0,815.0,2.7054
498,47.0,2077.0,400.0,719.0,326.0,2.2431
499,50.0,1279.0,300.0,675.0,255.0,1.9028
500,52.0,1974.0,426.0,875.0,363.0,1.5817
501,52.0,335.0,83.0,152.0,77.0,2.2841
502,47.0,1375.0,307.0,843.0,319.0,1.3785
503,52.0,610.0,145.0,281.0,132.0,2.9018
504,44.0,1025.0,198.0,506.0,204.0,1.73
505,48.0,2063.0,484.0,1054.0,466.0,2.2625
506,35.0,1872.0,419.0,1017.0,414.0,2.2106
507,52.0,3108.0,813.0,1623.0,765.0,2.6997
508,14.0,7355.0,2408.0,3100.0,2051.0,4.0018
509,52.0,2990.0,379.0,947.0,361.0,7.8772
510,39.0,2492.0,310.0,808.0,315.0,11.8603
511,42.0,2991.0,335.0,1018.0,335.0,13.499
512,52.0,3242.0,366.0,1001.0,352.0,12.2138
513,52.0,3051.0,381.0,1005.0,369.0,8.1872
514,52.0,3494.0,396.0,1192.0,383.0,12.3804
515,52.0,1757.0,246.0,585.0,227.0,5.8948
516,52.0,2449.0,312.0,916.0,316.0,8.1194
517,52.0,1611.0,203.0,556.0,179.0,8.7477
518,52.0,3665.0,517.0,1470.0,520.0,6.155
519,52.0,2474.0,403.0,1104.0,398.0,5.882999999999999
520,52.0,3037.0,516.0,1242.0,518.0,5.2128
521,52.0,2269.0,323.0,805.0,321.0,4.7188
522,52.0,1316.0,177.0,378.0,162.0,5.2915
523,52.0,1153.0,235.0,481.0,223.0,2.6411
524,52.0,772.0,179.0,409.0,160.0,3.3214
525,52.0,1711.0,386.0,885.0,373.0,3.6417
526,52.0,2650.0,566.0,1468.0,567.0,3.0161
527,52.0,1038.0,220.0,482.0,215.0,3.1771
528,52.0,1527.0,320.0,825.0,264.0,3.4531
529,52.0,859.0,157.0,429.0,158.0,4.3098
530,52.0,970.0,217.0,528.0,208.0,3.3438
531,52.0,1045.0,239.0,496.0,216.0,2.9213
532,52.0,1408.0,280.0,718.0,265.0,2.6806
533,52.0,1222.0,264.0,630.0,265.0,3.7708
534,45.0,1169.0,263.0,723.0,286.0,3.9444
535,13.0,2020.0,535.0,959.0,486.0,5.2601
536,30.0,4145.0,869.0,3668.0,855.0,2.5444
537,42.0,2038.0,368.0,2037.0,355.0,2.6447
538,29.0,5154.0,,3741.0,1273.0,2.5762
539,42.0,1241.0,309.0,821.0,300.0,1.9427
540,52.0,1468.0,363.0,870.0,347.0,2.9688
541,27.0,3997.0,1073.0,1901.0,966.0,3.75
542,18.0,2873.0,763.0,1243.0,663.0,5.1702
543,50.0,1487.0,306.0,730.0,327.0,2.5139
544,52.0,1670.0,350.0,793.0,299.0,2.9732
545,52.0,2252.0,388.0,1033.0,434.0,5.5337
546,52.0,1731.0,377.0,872.0,363.0,4.1667
547,52.0,1710.0,481.0,849.0,457.0,2.7115
548,52.0,2388.0,559.0,1121.0,518.0,3.3269
549,52.0,2156.0,458.0,872.0,445.0,3.2685
550,52.0,1565.0,315.0,637.0,297.0,4.7778
551,52.0,1704.0,371.0,663.0,340.0,4.226
552,52.0,1210.0,168.0,411.0,172.0,3.3571
553,52.0,2097.0,444.0,915.0,413.0,2.9899
554,52.0,1848.0,479.0,921.0,477.0,2.875
555,43.0,955.0,284.0,585.0,266.0,2.3882
556,43.0,4329.0,1110.0,2086.0,1053.0,2.975
557,52.0,3011.0,542.0,1303.0,535.0,5.1039
558,52.0,1049.0,185.0,374.0,176.0,4.1458
559,52.0,2504.0,516.0,979.0,472.0,3.4762
560,52.0,1846.0,471.0,827.0,446.0,2.6833
561,52.0,1705.0,246.0,658.0,253.0,5.75
562,50.0,1542.0,289.0,654.0,268.0,3.9632
563,45.0,891.0,,384.0,146.0,4.9489
564,27.0,4051.0,753.0,1499.0,797.0,4.8711
565,52.0,2646.0,581.0,1128.0,522.0,3.0718
566,49.0,2428.0,525.0,1110.0,492.0,3.6719
567,52.0,2567.0,436.0,1119.0,415.0,4.6094
568,21.0,7031.0,1249.0,2930.0,1235.0,4.5213
569,25.0,1914.0,365.0,897.0,390.0,4.4562
570,5.0,18634.0,2885.0,7427.0,2718.0,7.611000000000001
571,31.0,5785.0,1379.0,2973.0,1312.0,3.2689
572,52.0,2876.0,648.0,1340.0,632.0,3.5669999999999997
573,28.0,6909.0,1554.0,2974.0,1484.0,3.6875
574,23.0,5679.0,1270.0,2690.0,1151.0,4.7695
575,20.0,1156.0,365.0,583.0,326.0,3.1972
576,12.0,14316.0,2045.0,5781.0,2007.0,7.2634
577,5.0,3596.0,467.0,1738.0,512.0,7.0568
578,36.0,3541.0,570.0,1478.0,529.0,4.635
579,40.0,1808.0,302.0,746.0,270.0,5.3015
580,36.0,2879.0,480.0,1235.0,455.0,4.9801
581,26.0,3204.0,477.0,1411.0,484.0,5.4834
582,31.0,3866.0,531.0,1368.0,521.0,6.187
583,32.0,2476.0,368.0,1048.0,367.0,5.6194
584,35.0,2211.0,350.0,1004.0,365.0,5.4639
585,35.0,2663.0,387.0,1086.0,367.0,5.1498
586,30.0,2599.0,366.0,922.0,350.0,5.8382
587,36.0,4569.0,824.0,1950.0,819.0,4.65
588,25.0,2973.0,622.0,1413.0,595.0,4.3819
589,30.0,3115.0,625.0,1444.0,568.0,3.7222
590,31.0,1843.0,282.0,749.0,269.0,5.2855
591,31.0,2053.0,336.0,867.0,329.0,4.3375
592,27.0,6740.0,1073.0,2723.0,1035.0,5.2131
593,30.0,1751.0,269.0,731.0,263.0,6.005
594,38.0,1663.0,295.0,781.0,301.0,5.0519
595,38.0,3716.0,657.0,1784.0,652.0,4.8237
596,32.0,2718.0,447.0,1156.0,410.0,5.2497
597,39.0,1420.0,272.0,645.0,277.0,4.125
598,37.0,1893.0,310.0,821.0,315.0,4.6005
599,33.0,3906.0,790.0,1912.0,770.0,3.5187
600,32.0,3400.0,736.0,1487.0,694.0,3.0
601,25.0,3402.0,758.0,1645.0,710.0,3.4934
602,33.0,4413.0,1107.0,2239.0,1051.0,2.9861
603,29.0,2304.0,618.0,1021.0,552.0,2.5362
604,36.0,2350.0,499.0,1105.0,467.0,3.3021
605,31.0,5914.0,1309.0,2999.0,1295.0,3.0964
606,43.0,1575.0,324.0,740.0,284.0,2.8512
607,42.0,1414.0,274.0,629.0,244.0,3.3478
608,37.0,848.0,202.0,314.0,205.0,2.3958
609,15.0,3051.0,685.0,1479.0,668.0,3.5295
610,20.0,4296.0,817.0,1732.0,800.0,4.8036
611,52.0,2898.0,557.0,1338.0,550.0,3.8510000000000004
612,52.0,1071.0,201.0,440.0,192.0,4.0662
613,51.0,2619.0,403.0,922.0,393.0,4.6042
614,49.0,1494.0,316.0,611.0,288.0,2.2
615,52.0,2260.0,416.0,994.0,412.0,4.1164
616,52.0,1394.0,223.0,545.0,230.0,3.95
617,52.0,1028.0,129.0,317.0,143.0,4.9135
618,45.0,3758.0,819.0,1573.0,736.0,2.8355
619,46.0,2163.0,470.0,925.0,435.0,3.25
620,49.0,1699.0,408.0,768.0,385.0,2.8301
621,52.0,1555.0,289.0,620.0,292.0,3.7159
622,52.0,1114.0,206.0,425.0,207.0,2.5625
623,45.0,1498.0,313.0,1003.0,305.0,3.8047
624,45.0,726.0,147.0,519.0,135.0,3.375
625,38.0,890.0,200.0,481.0,198.0,3.2439999999999998
626,36.0,2639.0,533.0,1209.0,519.0,4.0268
627,35.0,2562.0,554.0,1398.0,525.0,3.3906
628,36.0,361.0,69.0,158.0,58.0,5.5461
629,42.0,3008.0,659.0,1817.0,664.0,3.3710000000000004
630,46.0,1369.0,284.0,766.0,289.0,3.5313
631,5.0,1692.0,398.0,814.0,328.0,3.6630000000000003
632,38.0,1007.0,245.0,618.0,239.0,2.875
633,43.0,3783.0,814.0,2139.0,789.0,4.0202
634,37.0,1507.0,242.0,632.0,253.0,4.5553
635,36.0,666.0,132.0,366.0,134.0,3.4643
636,10.0,2229.0,601.0,877.0,485.0,3.3431
637,28.0,2215.0,587.0,830.0,573.0,2.1898
638,31.0,1616.0,372.0,739.0,379.0,2.9097
639,47.0,1190.0,251.0,540.0,266.0,3.375
640,29.0,4169.0,1047.0,2024.0,962.0,2.8125
641,52.0,2024.0,320.0,823.0,334.0,5.0
642,38.0,1723.0,394.0,711.0,353.0,3.0673
643,43.0,2264.0,390.0,931.0,368.0,3.8125
644,33.0,1996.0,268.0,686.0,270.0,6.9096
645,26.0,2862.0,394.0,1030.0,397.0,7.912000000000001
646,35.0,2183.0,383.0,976.0,392.0,3.8393
647,35.0,1037.0,207.0,552.0,210.0,4.0
648,25.0,1134.0,153.0,340.0,171.0,6.5095
649,39.0,786.0,132.0,288.0,132.0,3.5156
650,45.0,1397.0,253.0,555.0,248.0,2.983
651,45.0,2315.0,451.0,1006.0,444.0,3.5239999999999996
652,44.0,1613.0,339.0,776.0,346.0,3.1103
653,44.0,1421.0,298.0,609.0,270.0,3.5781
654,18.0,5778.0,1526.0,2441.0,1352.0,3.1682
655,27.0,3094.0,866.0,1364.0,789.0,2.6101
656,18.0,3905.0,1007.0,2197.0,1044.0,3.6932
657,43.0,3046.0,557.0,1333.0,544.0,3.4583
658,19.0,3516.0,710.0,1810.0,703.0,3.9032
659,36.0,998.0,178.0,531.0,183.0,4.0208
660,36.0,1464.0,244.0,672.0,261.0,3.5547
661,17.0,1463.0,292.0,695.0,330.0,4.5859
662,21.0,4124.0,1054.0,2162.0,998.0,2.6321
663,17.0,2380.0,769.0,1216.0,643.0,3.395
664,36.0,1266.0,228.0,606.0,239.0,3.9702
665,36.0,2239.0,391.0,1203.0,379.0,5.0043
666,38.0,1571.0,317.0,874.0,301.0,4.4659
667,38.0,1246.0,221.0,637.0,222.0,3.6625
668,36.0,1501.0,287.0,703.0,276.0,3.8864
669,36.0,1468.0,252.0,733.0,229.0,3.4583
670,36.0,1118.0,219.0,625.0,228.0,3.7813
671,36.0,1097.0,208.0,568.0,225.0,2.9917
672,36.0,1719.0,303.0,836.0,311.0,4.4375
673,24.0,1755.0,365.0,952.0,362.0,4.0
674,16.0,1687.0,348.0,568.0,352.0,2.3869
675,24.0,2262.0,391.0,1125.0,366.0,4.7609
676,5.0,2087.0,407.0,840.0,401.0,5.4858
677,36.0,1480.0,278.0,796.0,283.0,4.3971
678,36.0,1545.0,273.0,863.0,267.0,4.0109
679,35.0,2632.0,447.0,1349.0,486.0,4.3864
680,30.0,2261.0,443.0,929.0,383.0,4.2841
681,39.0,1670.0,308.0,957.0,335.0,5.1312
682,37.0,2141.0,535.0,1093.0,555.0,2.9958
683,27.0,3337.0,613.0,1489.0,607.0,3.6364
684,31.0,3184.0,716.0,1561.0,628.0,2.7955
685,44.0,2341.0,500.0,1256.0,485.0,2.9507
686,30.0,1197.0,269.0,695.0,279.0,3.4375
687,34.0,1131.0,278.0,560.0,237.0,2.875
688,38.0,1164.0,284.0,632.0,289.0,3.0345
689,41.0,3495.0,787.0,1849.0,750.0,2.679
690,17.0,2488.0,617.0,1287.0,538.0,2.9922
691,35.0,2681.0,508.0,1580.0,536.0,4.1042
692,19.0,2495.0,635.0,1571.0,579.0,2.5833
693,23.0,1689.0,461.0,828.0,443.0,2.1552
694,29.0,1298.0,306.0,835.0,338.0,2.3274
695,19.0,2693.0,789.0,1765.0,724.0,2.4206
696,41.0,746.0,,387.0,161.0,3.9063
697,37.0,2444.0,651.0,1562.0,618.0,2.6464
698,42.0,1472.0,310.0,768.0,309.0,3.4643
699,10.0,2227.0,560.0,1140.0,472.0,2.3973
700,20.0,200.0,25.0,83.0,31.0,6.5
701,32.0,1283.0,194.0,485.0,171.0,6.0574
702,6.0,2445.0,590.0,1189.0,573.0,3.8958
703,21.0,1307.0,236.0,586.0,249.0,4.7813
704,5.0,3785.0,936.0,2240.0,792.0,3.2829
705,10.0,2031.0,357.0,867.0,352.0,5.3169
706,10.0,8299.0,1326.0,3827.0,1288.0,6.2579
707,23.0,7518.0,1279.0,3827.0,1294.0,5.1701
708,36.0,1815.0,426.0,1280.0,431.0,3.25
709,30.0,5367.0,1207.0,2667.0,1047.0,3.1796
710,26.0,1167.0,370.0,253.0,137.0,2.4196
711,26.0,2607.0,682.0,1401.0,607.0,2.6563
712,29.0,493.0,168.0,233.0,152.0,0.9637
713,48.0,1252.0,305.0,673.0,308.0,2.3357
714,41.0,1382.0,353.0,704.0,314.0,3.5114
715,43.0,500.0,110.0,273.0,120.0,3.3125
716,29.0,2333.0,538.0,1120.0,540.0,2.4042
717,41.0,1834.0,463.0,1105.0,467.0,2.8322
718,43.0,1415.0,348.0,569.0,293.0,2.5156
719,37.0,1352.0,342.0,691.0,324.0,3.4032
720,37.0,2116.0,503.0,1109.0,448.0,2.535
721,37.0,1976.0,481.0,1197.0,465.0,2.5772
722,38.0,1779.0,413.0,1061.0,400.0,3.0962
723,34.0,3659.0,897.0,2479.0,903.0,2.9564
724,31.0,1892.0,428.0,1162.0,389.0,3.125
725,35.0,1958.0,484.0,1146.0,448.0,2.95
726,40.0,1553.0,253.0,724.0,267.0,4.38
727,37.0,2412.0,394.0,975.0,375.0,4.0417
728,36.0,2110.0,389.0,952.0,370.0,3.8
729,45.0,2179.0,401.0,1159.0,399.0,3.4839
730,45.0,2457.0,445.0,1129.0,422.0,4.0588
731,44.0,2147.0,399.0,1175.0,401.0,4.1974
732,43.0,1676.0,340.0,924.0,328.0,3.6
733,35.0,2976.0,518.0,1424.0,538.0,4.2669999999999995
734,34.0,3036.0,533.0,1366.0,500.0,4.2386
735,35.0,2472.0,398.0,1171.0,390.0,5.5797
736,36.0,1487.0,249.0,641.0,243.0,4.0682
737,38.0,2012.0,347.0,880.0,332.0,3.1734
738,37.0,3342.0,,1635.0,557.0,4.7933
739,37.0,3156.0,534.0,1495.0,543.0,4.8125
740,40.0,1748.0,318.0,914.0,317.0,3.8676
741,33.0,3429.0,681.0,1798.0,694.0,3.9395
742,42.0,3592.0,703.0,1625.0,665.0,3.2434
743,38.0,1035.0,247.0,599.0,224.0,3.0917
744,32.0,3028.0,811.0,2037.0,703.0,3.0645
745,33.0,2431.0,655.0,1854.0,603.0,2.7019
746,39.0,2069.0,500.0,1408.0,478.0,3.1115
747,40.0,1340.0,313.0,766.0,271.0,3.4722
748,39.0,1160.0,259.0,725.0,274.0,2.2222
749,32.0,2015.0,318.0,1019.0,340.0,6.1104
750,22.0,3882.0,816.0,1830.0,743.0,4.2733
751,27.0,3239.0,671.0,1469.0,616.0,3.2465
752,28.0,2932.0,739.0,1198.0,624.0,3.2417
753,38.0,2104.0,409.0,1039.0,394.0,3.875
754,29.0,1694.0,251.0,690.0,242.0,6.0501
755,18.0,3000.0,419.0,1155.0,415.0,6.8233
756,23.0,2419.0,348.0,1066.0,384.0,6.3501
757,28.0,2280.0,610.0,1255.0,587.0,2.6719
758,21.0,5031.0,1168.0,2461.0,1042.0,3.875
759,33.0,1547.0,372.0,1063.0,356.0,2.5625
760,31.0,3300.0,790.0,2181.0,740.0,3.016
761,17.0,5018.0,1439.0,3069.0,1299.0,2.7694
762,35.0,1813.0,393.0,1093.0,374.0,3.6818
763,37.0,1997.0,436.0,1349.0,437.0,2.1382
764,37.0,901.0,191.0,599.0,206.0,3.7303
765,35.0,686.0,142.0,480.0,149.0,3.875
766,33.0,1954.0,464.0,1293.0,448.0,3.0489
767,27.0,2630.0,722.0,1414.0,634.0,2.8203
768,35.0,1130.0,192.0,543.0,184.0,4.3897
769,35.0,1184.0,200.0,572.0,194.0,4.7143
770,34.0,656.0,115.0,342.0,112.0,4.6875
771,29.0,2544.0,643.0,2332.0,603.0,3.2091
772,36.0,1305.0,225.0,768.0,234.0,4.275
773,36.0,1755.0,316.0,913.0,299.0,4.1302
774,35.0,2843.0,652.0,1726.0,643.0,3.09
775,25.0,2538.0,494.0,1185.0,501.0,4.5417
776,28.0,1784.0,311.0,735.0,278.0,4.6635
777,31.0,1797.0,327.0,796.0,319.0,4.4427
778,36.0,410.0,76.0,252.0,82.0,4.5303
779,26.0,162.0,27.0,86.0,25.0,2.375
780,18.0,9963.0,2031.0,5613.0,1946.0,3.8171
781,35.0,2361.0,458.0,1727.0,467.0,4.5281
782,19.0,862.0,167.0,407.0,183.0,4.3456
783,18.0,4335.0,808.0,2041.0,734.0,3.4861
784,31.0,1487.0,280.0,854.0,301.0,5.2312
785,8.0,3592.0,849.0,1907.0,746.0,3.6708
786,40.0,432.0,102.0,264.0,77.0,3.8875
787,34.0,1457.0,242.0,735.0,249.0,3.9167
788,32.0,1578.0,284.0,836.0,292.0,3.9063
789,29.0,2172.0,435.0,1377.0,408.0,3.7895
790,36.0,1340.0,245.0,789.0,248.0,3.8
791,36.0,1116.0,199.0,662.0,226.0,5.7309
792,36.0,1885.0,307.0,853.0,271.0,4.1141
793,36.0,1180.0,212.0,664.0,200.0,5.2838
794,30.0,5267.0,1253.0,4065.0,1113.0,3.3479
795,23.0,1897.0,440.0,1109.0,418.0,3.142
796,31.0,767.0,171.0,548.0,185.0,3.7614
797,33.0,691.0,127.0,431.0,149.0,4.25
798,36.0,786.0,133.0,463.0,160.0,3.9338
799,22.0,5861.0,1516.0,5436.0,1463.0,2.5158
800,27.0,2784.0,723.0,2028.0,693.0,2.4808
801,25.0,4524.0,860.0,2426.0,862.0,4.7083
802,37.0,1468.0,304.0,1038.0,282.0,4.1652
803,20.0,1655.0,450.0,857.0,430.0,3.5541
804,33.0,1227.0,286.0,848.0,291.0,3.8036
805,33.0,1160.0,252.0,729.0,220.0,3.8259
806,33.0,952.0,172.0,369.0,159.0,3.2331
807,35.0,2072.0,352.0,1001.0,350.0,4.7109
808,32.0,2964.0,547.0,1472.0,527.0,4.2468
809,35.0,1032.0,173.0,453.0,176.0,6.396
810,35.0,657.0,118.0,328.0,134.0,3.8125
811,32.0,1540.0,324.0,793.0,302.0,3.2857
812,35.0,1298.0,236.0,632.0,204.0,3.8929
813,36.0,1409.0,271.0,1002.0,281.0,3.7262
814,37.0,1383.0,259.0,808.0,241.0,4.0125
815,36.0,1151.0,216.0,727.0,215.0,4.1719
816,35.0,899.0,179.0,455.0,185.0,4.2857
817,37.0,1793.0,364.0,1534.0,346.0,3.6458
818,17.0,2485.0,518.0,1139.0,550.0,2.6875
819,35.0,1931.0,376.0,1175.0,337.0,3.7292
820,24.0,2329.0,465.0,1401.0,453.0,4.5913
821,12.0,6711.0,1374.0,3388.0,1289.0,3.8625
822,23.0,1939.0,356.0,841.0,364.0,3.3611
823,16.0,1642.0,346.0,705.0,351.0,2.8971
824,34.0,1619.0,293.0,1148.0,310.0,4.0326
825,35.0,517.0,108.0,391.0,107.0,4.0682
826,36.0,1570.0,274.0,992.0,249.0,5.3644
827,35.0,1213.0,221.0,790.0,243.0,4.7019
828,27.0,1826.0,309.0,1016.0,313.0,5.64
829,26.0,2261.0,443.0,1039.0,395.0,3.7931
830,9.0,3666.0,711.0,2341.0,703.0,4.6458
831,36.0,1633.0,345.0,1382.0,338.0,3.694
832,31.0,2155.0,522.0,1858.0,437.0,2.6519999999999997
833,32.0,1295.0,280.0,1156.0,300.0,3.5
834,32.0,1295.0,295.0,1097.0,328.0,3.2386
835,33.0,1518.0,302.0,831.0,268.0,5.0969999999999995
836,17.0,3314.0,638.0,1873.0,602.0,4.3875
837,22.0,3009.0,497.0,1640.0,514.0,4.625
838,6.0,2605.0,474.0,1568.0,433.0,5.0406
839,17.0,5159.0,832.0,3174.0,817.0,5.8704
840,18.0,1726.0,276.0,1186.0,310.0,5.3226
841,16.0,1816.0,365.0,1367.0,355.0,4.235
842,13.0,2578.0,551.0,1680.0,528.0,4.825
843,15.0,2576.0,418.0,1657.0,410.0,5.5218
844,16.0,1644.0,251.0,1033.0,267.0,6.5116
845,16.0,1606.0,240.0,1117.0,268.0,6.0661
846,16.0,3349.0,544.0,2003.0,488.0,6.0074
847,15.0,3475.0,686.0,2568.0,653.0,4.6211
848,16.0,1893.0,338.0,1461.0,344.0,5.225
849,14.0,1727.0,302.0,1116.0,273.0,5.3428
850,15.0,6243.0,1273.0,3163.0,1274.0,3.7462
851,24.0,2077.0,383.0,1488.0,389.0,4.5721
852,18.0,1165.0,333.0,855.0,319.0,3.6923
853,16.0,4371.0,889.0,2530.0,817.0,4.6786
854,2.0,838.0,295.0,240.0,149.0,2.875
855,15.0,3052.0,760.0,2097.0,728.0,3.3617
856,17.0,4313.0,717.0,2629.0,721.0,5.7579
857,36.0,385.0,94.0,295.0,92.0,2.9706
858,10.0,3046.0,678.0,2056.0,628.0,3.9022
859,21.0,4342.0,783.0,2172.0,789.0,4.6146
860,15.0,3575.0,597.0,1777.0,559.0,5.7192
861,20.0,4126.0,1031.0,2079.0,975.0,3.6832
862,31.0,2878.0,478.0,1276.0,485.0,6.2073
863,6.0,4405.0,717.0,2071.0,688.0,5.8151
864,14.0,16199.0,2993.0,8117.0,2847.0,5.8322
865,14.0,14917.0,2708.0,8012.0,2606.0,5.6277
866,12.0,5719.0,1064.0,3436.0,1057.0,5.2879
867,8.0,8647.0,1407.0,5019.0,1379.0,6.5615
868,15.0,8112.0,1376.0,4576.0,1348.0,5.6758
869,7.0,10648.0,1818.0,6075.0,1797.0,6.1047
870,5.0,1150.0,311.0,648.0,245.0,3.5714
871,3.0,14014.0,2861.0,7205.0,2753.0,6.0824
872,23.0,4332.0,857.0,2461.0,829.0,4.3594
873,35.0,1716.0,312.0,914.0,316.0,5.5737
874,31.0,4981.0,964.0,2841.0,924.0,4.8962
875,24.0,8444.0,1492.0,4446.0,1491.0,4.6978
876,6.0,3028.0,778.0,1531.0,736.0,4.4259
877,26.0,2068.0,532.0,1434.0,495.0,3.3008
878,33.0,1325.0,274.0,909.0,267.0,4.5687
879,24.0,2563.0,485.0,1174.0,501.0,3.8179
880,18.0,5505.0,1005.0,2641.0,971.0,5.0
881,20.0,6462.0,1294.0,3288.0,1235.0,4.3393
882,4.0,3746.0,993.0,1606.0,838.0,4.1387
883,13.0,8918.0,1823.0,4518.0,1772.0,4.8052
884,31.0,1949.0,344.0,986.0,322.0,4.6349
885,17.0,4924.0,1247.0,3080.0,1182.0,3.168
886,17.0,5133.0,1375.0,3386.0,1339.0,3.1326
887,16.0,6647.0,2098.0,4649.0,1903.0,2.9074
888,15.0,5674.0,748.0,2412.0,714.0,8.3996
889,21.0,10687.0,1540.0,4552.0,1520.0,6.6478
890,25.0,1354.0,192.0,596.0,220.0,6.629
891,27.0,3715.0,526.0,1631.0,538.0,6.2179
892,33.0,2095.0,342.0,941.0,304.0,5.761
893,29.0,3517.0,645.0,1724.0,585.0,4.6641
894,31.0,2537.0,382.0,1067.0,410.0,6.7599
895,14.0,5106.0,1207.0,2738.0,1108.0,3.9909
896,23.0,2215.0,475.0,1278.0,492.0,4.2955
897,28.0,2949.0,529.0,1538.0,545.0,4.9615
898,18.0,2375.0,652.0,1252.0,586.0,2.6198
899,28.0,2312.0,496.0,1344.0,467.0,4.7135
900,35.0,2277.0,420.0,1353.0,413.0,4.75
901,26.0,2506.0,387.0,1273.0,406.0,5.4299
902,28.0,2829.0,566.0,1610.0,540.0,4.6
903,26.0,3179.0,703.0,2142.0,639.0,4.1947
904,26.0,2332.0,371.0,1285.0,404.0,5.388
905,18.0,3584.0,715.0,1673.0,661.0,3.9444
906,28.0,3046.0,507.0,1772.0,516.0,5.3283
907,28.0,2414.0,415.0,1106.0,453.0,4.8403
908,29.0,4133.0,744.0,2023.0,749.0,5.1616
909,34.0,2791.0,495.0,1276.0,468.0,4.9167
910,27.0,6103.0,1249.0,3026.0,1134.0,4.1591
911,32.0,2572.0,406.0,1128.0,395.0,5.0
912,26.0,1910.0,371.0,852.0,357.0,5.8325
913,27.0,1890.0,303.0,889.0,314.0,5.7057
914,25.0,5405.0,939.0,2831.0,923.0,5.0423
915,26.0,3761.0,623.0,1776.0,613.0,4.5317
916,25.0,3333.0,511.0,1671.0,504.0,5.4359
917,23.0,4925.0,948.0,2530.0,894.0,5.0824
918,33.0,3994.0,764.0,2721.0,763.0,5.2308
919,22.0,5811.0,1125.0,3215.0,1086.0,4.4107
920,26.0,4211.0,741.0,2352.0,734.0,5.2396
921,27.0,5532.0,973.0,2855.0,960.0,4.7478
922,7.0,28258.0,3864.0,12203.0,3701.0,8.4045
923,9.0,4909.0,577.0,1981.0,591.0,9.7194
924,10.0,7441.0,1588.0,3571.0,1466.0,5.1643
925,23.0,4314.0,676.0,1972.0,623.0,5.3813
926,26.0,2016.0,322.0,1105.0,357.0,6.0878
927,13.0,5377.0,744.0,2759.0,760.0,6.867999999999999
928,22.0,9167.0,1373.0,4319.0,1404.0,6.992000000000001
929,26.0,3087.0,532.0,1597.0,483.0,4.9118
930,23.0,3170.0,532.0,1446.0,515.0,4.4357
931,26.0,2145.0,369.0,1285.0,377.0,4.9464
932,25.0,4209.0,731.0,2568.0,703.0,5.2882
933,23.0,4247.0,835.0,2357.0,823.0,5.1321
934,25.0,4458.0,922.0,2998.0,890.0,3.9667
935,17.0,407.0,97.0,307.0,100.0,3.1696
936,20.0,6483.0,1068.0,3526.0,1060.0,5.0838
937,35.0,1867.0,343.0,1213.0,338.0,4.8214
938,6.0,2918.0,672.0,1911.0,639.0,4.1406
939,34.0,2316.0,478.0,1524.0,467.0,3.7364
940,31.0,1240.0,264.0,719.0,236.0,3.535
941,16.0,4458.0,856.0,3038.0,870.0,5.0739
942,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002
943,19.0,4572.0,712.0,2346.0,709.0,6.0667
944,21.0,4280.0,673.0,2216.0,681.0,5.7072
945,7.0,6352.0,1390.0,3223.0,1316.0,4.9867
946,4.0,7477.0,1576.0,2937.0,1506.0,5.1437
947,22.0,4638.0,716.0,2302.0,687.0,5.347
948,25.0,4377.0,668.0,2038.0,671.0,5.7233
949,26.0,3816.0,637.0,1935.0,642.0,4.4697
950,26.0,2806.0,459.0,1453.0,444.0,4.9107
951,26.0,4822.0,845.0,2288.0,805.0,4.2281
952,15.0,6473.0,1027.0,2484.0,970.0,5.0143
953,6.0,8072.0,1050.0,3386.0,1062.0,7.2494
954,46.0,1280.0,209.0,512.0,208.0,5.1406
955,24.0,3166.0,424.0,1081.0,400.0,8.3337
956,13.0,3742.0,555.0,1590.0,559.0,7.316
957,18.0,7397.0,1137.0,3126.0,1115.0,6.4994
958,23.0,1655.0,223.0,706.0,219.0,7.2211
959,3.0,2456.0,582.0,793.0,456.0,4.4087
960,23.0,2179.0,308.0,926.0,299.0,5.9345
961,20.0,1804.0,254.0,831.0,260.0,6.1770000000000005
962,18.0,3631.0,547.0,1700.0,520.0,5.817
963,18.0,2876.0,423.0,1395.0,427.0,6.3132
964,12.0,7490.0,1207.0,3329.0,1136.0,6.3373
965,23.0,2234.0,270.0,854.0,286.0,7.332999999999999
966,22.0,1898.0,239.0,734.0,245.0,6.2918
967,16.0,4070.0,624.0,1543.0,577.0,6.5214
968,25.0,2244.0,301.0,937.0,324.0,6.4524
969,20.0,2948.0,471.0,1181.0,474.0,6.0604
970,19.0,2034.0,288.0,852.0,295.0,6.5285
971,15.0,2130.0,273.0,876.0,285.0,7.2639
972,7.0,9540.0,1294.0,3926.0,1229.0,7.4353
973,29.0,2702.0,680.0,1360.0,642.0,3.1127
974,39.0,522.0,116.0,161.0,102.0,2.4896
975,52.0,775.0,134.0,315.0,123.0,5.0677
976,3.0,1565.0,464.0,769.0,461.0,2.1187
